timestamp,accelerator_pedal,speed,motor_current,motor_power,motor_temp,motor_controller_temp,regen_brake,foot_brake,park_brake,soc,soh,pack_voltage,pack_current,pack_power,pack_temp,pack_internal_temp,pack_amphours,adaptive_total_capacity,fan_speed,pack_resistance,cell_balancing_active,mppt_current_out,mppt_power_out,string1_V_in,string2_V_in,string3_V_in,string1_I_in,string2_I_in,string3_I_in,string1_temp,string2_temp,string3_temp,mppt_mode,discharge_enabled,charge_enabled,isolation,mppt_contactor,motor_controller_contactor,low_contactor,dcdc_current,dcdc_temp,dcdc_deg,use_dcdc,driver_eStop,external_eStop,crash,bps_fault,voltage_failsafe,current_failsafe,relay_failsafe,charge_interlock_failsafe,internal_hardware_fault,internal_software_fault,air_temp,brake_temp,road_temp,mainIO_temp,main_5V_bus,main_12V_bus,main_24V_bus,main_5V_current,main_12V_current,main_24V_current,supplemental_voltage,supplemental_current,est_supplemental_soc,bms_input_voltage,mcc_state,crz_pwr_mode,crz_spd_mode,crz_pwr_setpt,crz_spd_setpt,eco,l_turn_led_en,r_turn_led_en,brake_led_en,headlights_led_en,hazards,lat,lon,elev,bms_can_heartbeat,hv_can_heartbeat,mainIO_heartbeat,mcc_can_heartbeat,mppt_can_heartbeat,fr_telem,main_telem
1706817600000,0.00,0.00,0.00,0.00,25.5,26.2,0.00,0,1,85.50,97.20,105.80,0.00,0.00,28.3,29.1,57.00,55.00,0,15.20,1,0.00,0.00,45.20,44.80,45.10,0.00,0.00,0.00,25.5,25.8,25.3,0,0,0,0,1,1,1,0.50,32.1,0,0,0,0,0,0,0,0,0,0,0,0,22.5,25.0,35.2,28.4,5.02,12.15,24.08,0.85,1.20,0.45,12.80,0.30,92.00,13.50,0,0,0,0.00,0.00,0,0,0,0,0,0,43.073512,-89.401230,268.5,1,1,1,1,1,1,1
1706817601000,0.15,2.50,8.50,425.00,26.1,27.0,0.00,0,0,85.45,97.20,105.75,4.02,425.00,28.5,29.3,57.00,55.00,1,15.25,1,2.50,262.50,45.15,44.75,45.05,1.75,1.80,1.70,26.0,26.2,25.8,1,1,0,0,1,1,1,2.20,33.5,0,0,0,0,0,0,0,0,0,0,0,0,22.6,26.5,35.5,28.8,5.01,12.14,24.06,0.90,1.25,0.48,12.75,0.35,91.80,13.48,1,0,0,0.00,0.00,1,0,0,0,0,0,43.073520,-89.401215,268.6,1,1,1,1,1,1,1
1706817602000,0.32,5.80,15.20,760.00,27.2,28.5,0.00,0,0,85.38,97.20,105.68,7.18,760.00,28.8,29.6,57.00,55.00,1,15.30,1,3.80,399.00,45.10,44.70,45.00,2.50,2.55,2.45,26.5,26.8,26.2,1,1,0,0,1,1,1,3.50,35.2,0,0,0,0,0,0,0,0,0,0,0,0,22.7,28.2,35.8,29.2,5.00,12.13,24.05,0.95,1.30,0.52,12.70,0.40,91.50,13.45,2,0,0,0.00,0.00,1,0,0,0,0,0,43.073535,-89.401180,268.8,1,1,1,1,1,1,1
1706817603000,0.48,10.50,22.80,1140.00,28.5,30.2,0.00,0,0,85.28,97.20,105.58,10.80,1140.00,29.2,30.1,57.00,55.00,2,15.35,1,4.50,472.50,45.05,44.65,44.95,3.00,3.05,2.95,27.2,27.5,26.9,1,1,0,0,1,1,1,4.80,37.0,0,0,0,0,0,0,0,0,0,0,0,0,22.8,30.5,36.2,29.8,4.99,12.12,24.03,1.00,1.35,0.55,12.65,0.45,91.20,13.42,3,0,0,0.00,0.00,1,0,0,0,0,0,43.073558,-89.401125,269.0,1,1,1,1,1,1,1
1706817604000,0.55,15.20,28.50,1425.00,29.8,31.5,0.00,0,0,85.15,97.20,105.45,13.50,1425.00,29.5,30.5,57.00,55.00,2,15.40,1,5.20,546.00,45.00,44.60,44.90,3.50,3.55,3.45,27.8,28.1,27.5,1,1,0,0,1,1,1,5.50,38.5,0,0,0,0,0,0,0,0,0,0,0,0,22.9,32.8,36.5,30.2,4.98,12.11,24.02,1.05,1.40,0.58,12.60,0.50,90.90,13.40,3,0,0,0.00,0.00,1,0,0,0,0,0,43.073590,-89.401050,269.3,1,1,1,1,1,1,1
1706817605000,0.62,20.80,35.20,1760.00,31.2,33.0,0.00,0,0,85.00,97.20,105.30,16.70,1760.00,29.8,30.9,57.00,55.00,3,15.45,1,5.80,609.00,44.95,44.55,44.85,4.00,4.05,3.95,28.5,28.8,28.2,1,1,0,0,1,1,1,6.20,40.0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,35.0,36.8,30.8,4.97,12.10,24.00,1.10,1.45,0.60,12.55,0.55,90.60,13.38,4,0,0,0.00,0.00,1,0,0,0,0,0,43.073630,-89.400960,269.5,1,1,1,1,1,1,1
1706817606000,0.70,26.50,42.00,2100.00,32.5,34.5,0.00,0,0,84.82,97.20,105.12,19.98,2100.00,30.2,31.3,57.00,55.00,3,15.50,1,6.20,651.00,44.90,44.50,44.80,4.30,4.35,4.25,29.0,29.3,28.7,1,1,0,0,1,1,1,6.80,41.5,0,0,0,0,0,0,0,0,0,0,0,0,23.1,37.2,37.0,31.2,4.96,12.09,23.98,1.15,1.50,0.62,12.50,0.60,90.30,13.35,5,0,0,0.00,0.00,1,0,0,0,0,0,43.073680,-89.400855,269.8,1,1,1,1,1,1,1
1706817607000,0.75,32.00,48.50,2425.00,33.8,36.0,0.00,0,0,84.62,97.20,104.92,23.12,2425.00,30.5,31.8,57.00,55.00,4,15.55,1,6.50,682.50,44.85,44.45,44.75,4.50,4.55,4.45,29.5,29.8,29.2,1,1,0,0,1,1,1,7.20,43.0,0,0,0,0,0,0,0,0,0,0,0,0,23.2,39.5,37.3,31.8,4.95,12.08,23.96,1.20,1.55,0.65,12.45,0.65,90.00,13.32,5,0,1,0.00,35.00,1,0,0,0,0,0,43.073740,-89.400735,270.0,1,1,1,1,1,1,1
1706817608000,0.72,35.50,45.00,2250.00,34.2,36.8,0.00,0,0,84.45,97.20,104.75,21.48,2250.00,30.8,32.2,57.00,55.00,4,15.58,1,6.60,693.00,44.82,44.42,44.72,4.55,4.60,4.50,29.8,30.1,29.5,1,1,0,0,1,1,1,7.00,43.5,0,0,0,0,0,0,0,0,0,0,0,0,23.3,40.5,37.5,32.0,4.95,12.08,23.95,1.18,1.52,0.64,12.42,0.62,89.80,13.30,5,0,1,0.00,35.00,1,0,0,0,0,0,43.073810,-89.400600,270.2,1,1,1,1,1,1,1
1706817609000,0.68,38.00,42.50,2125.00,34.5,37.2,0.00,0,0,84.30,97.20,104.60,20.32,2125.00,31.0,32.5,57.00,55.00,4,15.60,1,6.65,698.25,44.80,44.40,44.70,4.58,4.62,4.52,30.0,30.3,29.8,1,1,0,0,1,1,1,6.80,43.8,0,0,0,0,0,0,0,0,0,0,0,0,23.4,41.2,37.6,32.2,4.94,12.07,23.94,1.16,1.50,0.63,12.40,0.60,89.60,13.28,6,0,1,0.00,38.00,1,0,0,0,0,0,43.073890,-89.400450,270.5,1,1,1,1,1,1,1
